1	1	"squamous cell carcinoma"	"t3n2 squamous cell carcinoma of the left main stem bronchus"
1	0	"squamous cell carcinoma"	"acute on chronic systolic congestive cardiac failure"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"acom aneurysm"
1	1	"cardiac failure"	"acute on chronic right cardiac failure"
1	0	"cardiac failure"	"right acute subdural hematoma"
1	1	"hemorrhage"	"intraparenchymal hemorrahage"
1	0	"hemorrhage"	"congestive heart failure"
1	1	"cad"	"coronary artery bypass graft times four"
1	0	"cad"	"nsclc"
1	1	"brain area infarction"	"massive hemorrhagic conversion of a left mca territory infarct"
1	0	"brain area infarction"	"non-small cell lung cancer"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"aortic stenosis"
1	1	"pneumonia"	"aspiration pneumonia"
1	0	"pneumonia"	"seizures"
1	1	"claimed drug overdose"	"drug overdose"
1	0	"claimed drug overdose"	"diabetic ketoacidosis"
1	1	"cardiac failure"	"acute on chronic diastolic congestive cardiac failure"
1	0	"cardiac failure"	"mitral valve regurgitation"
1	1	"fracture"	"right open proximal tibia fracture"
1	0	"fracture"	"prosthetic aortic valve endocarditis-redo sternotomy"
1	1	"as"	"aortic stenosis"
1	0	"as"	"upper gastrointestinal bleed"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"myasthenia flare"
1	1	"hemorrhage"	"left sdh"
1	0	"hemorrhage"	"coronary artery disease"
1	1	"colon cancer"	"metatstatic colon cancer"
1	0	"colon cancer"	"ductal adenocarcinoma"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"basilar skull fracture"
1	1	"trauma"	"trauma to left hand"
1	0	"trauma"	"acute on chronic renal failure"
1	1	"fracture"	"left rib fracture"
1	0	"fracture"	"upper gastrointestinal bleed"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"hypertension"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"bilateral subdural hematoma"
1	1	"trauma"	"fall downstairs"
1	0	"trauma"	"subdural hematoma"
1	1	"cardiac failure"	"acute on chronic systolic congestive cardiac failure"
1	0	"cardiac failure"	"chronic pancreatitis versus intraductal papillary mucinous tumor leading to chronic nausea"
1	1	"anemia"	"blood loss anemia"
1	0	"anemia"	"abdominal wound"
1	1	"tbi"	"anoxic brain injury"
1	0	"tbi"	"gastrointestinal bleed. - tear at the esophagogastric junction"
1	1	"vt"	"slow ventricular tachycardia"
1	0	"vt"	"etoh abuse"
1	1	"septicemia"	"strep mitis septicemia"
1	0	"septicemia"	"prematurity at 34 weeks gestation"
1	1	"mvp"	"mitral valve prolapse"
1	0	"mvp"	"congestive cardiac failure"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"st-elevation myocardial infraction"
1	1	"cardiac failure"	"acute on chronic diastolic congestive heart failure"
1	0	"cardiac failure"	"fungal endocarditis"
1	1	"aortic valve endocarditis"	"enterococcal aortic valve endocarditis"
1	0	"aortic valve endocarditis"	"coronary artery disease"
1	1	"pneumonia"	"klebsiella pneumonia urinary tract infection"
1	0	"pneumonia"	"diabetic ketoacidosis"
1	1	"obesity"	"morbid obesity"
1	0	"obesity"	"diabetic ketoacidosis"
1	1	"sepsis"	"urinary sepsis"
1	0	"sepsis"	"acute coronary syndrome"
1	1	"fracture"	"right orbital floor fracture"
1	0	"fracture"	"acute blood loss anemia"
1	1	"mi"	"anterior st elevated myocardial infarction"
1	0	"mi"	"chest pain of unknown etiology. the"
1	1	"hcv cirrhosis"	"hepatitis c cirrhosis"
1	0	"hcv cirrhosis"	"lower gastrointestinal bleed"
1	1	"cardiac block"	"complete cardiac block"
1	0	"cardiac block"	"recurrent hepatitis c infection"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"hyperactive delerium"
1	1	"pneumonia"	"pneumococcal pneumonia"
1	0	"pneumonia"	"left subdural hemorrhage"
1	1	"anemia"	"acute blood loss anemia"
1	0	"anemia"	"mechanical fall in setting of frequent falls"
1	1	"seizure"	"seizures seconadry"
1	0	"seizure"	"scalp laceration at the left"
1	1	"colitis"	"clostridium difficile colitis"
1	0	"colitis"	"lumbar stenosi"
1	1	"bradycardia"	"sinus bradycardia"
1	0	"bradycardia"	"moderate tracheomalacia"
1	1	"esld"	"end-stage liver disease"
1	0	"esld"	"myocardial infarction"
1	1	"gi bleed"	"lower gastrointestinal bleed"
1	0	"gi bleed"	"duodenal cancer"
1	1	"chronic pancreatitis"	"chronic pancreatitis versus intraductal papillary mucinous tumor leading to chronic nausea"
1	0	"chronic pancreatitis"	"ruptured infrarenal abdominal aortic aneurysm"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"st elevation myocardial infarction"
1	1	"as"	"aortic valve stenosis"
1	0	"as"	"coronary artery disease status"
1	1	"mi"	"anterior st elevation myocardial infarction"
1	0	"mi"	"aortic stenosis"
1	1	"htn"	"hypertension"
1	0	"htn"	"bilateral subdural hematoma"
1	1	"diabetes mellitus"	"diabetes mellitus type 2"
1	0	"diabetes mellitus"	"coronary artery disease"
1	1	"cholecystitis"	"chronic xanthogranulomatous cholecystitis"
1	0	"cholecystitis"	"osteoarthritis"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"fever of unknown origin"
1	1	"mi"	"acute myocardial infarction"
1	0	"mi"	"second degree cardiac block"
1	1	"tbi"	"anoxic brain injury"
1	0	"tbi"	"bilateral chronic subdural hematoma"
1	1	"fracture"	"hip fracture"
1	0	"fracture"	"unresectable pancreatic cancer"
1	1	"hemorrhage"	"subarachnoid hemorrhage"
1	0	"hemorrhage"	"aspiration pneumonitis"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"aortic stenosis"
1	1	"small cell lung cancer"	"metasatic small cell lung cancer"
1	0	"small cell lung cancer"	"right subdural hematoma"
1	1	"aaa"	"juxtarenal abdominal aortic aneurysm"
1	0	"aaa"	"left hemispheric intracranial hemorrhage"
1	1	"flash pulmonary edema"	"flash pulmonary edema requiring intubation"
1	0	"flash pulmonary edema"	"nectrotizing pancreatitis"
1	1	"as"	"aortic stenosis"
1	0	"as"	"left hip osteomyelitis"
1	1	"seizure"	"seizures"
1	0	"seizure"	"coronary artery disease"
1	1	"urosepsis"	"urosepsis- e.coli & strep milleri"
1	0	"urosepsis"	"left femur fracture"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"coronary artery disease"
1	1	"stroke"	"left mca stroke"
1	0	"stroke"	"coronary artery disease"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"subacute stroke"
1	1	"prematurity"	"premature late preterm infant"
1	0	"prematurity"	"posterior nasal epistaxis"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"left hemispheric intracranial hemorrhage"
1	1	"sbo"	"small bowel obstruction"
1	0	"sbo"	"c2 fracture"
1	1	"anemia"	"acute blood loss anemia"
1	0	"anemia"	"mitral regurgitation"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"delirium tremens"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"subarachnoid hemorrhage"
1	1	"hemorrhage"	"left frontal intraparenchymal hemorrhage"
1	0	"hemorrhage"	"h. flu pneumonia"
1	1	"pe"	"pulmonary embolus"
1	0	"pe"	"hepatocellular carcinoma"
1	1	"overdose"	"tca overdose"
1	0	"overdose"	"congestive cardiac failure acute on chronic diastolic and systolic"
1	1	"cad"	"two vessel coronary artery disease"
1	0	"cad"	"pancreatic tail mass"
1	1	"brain mass"	"right parietal brain mass"
1	0	"brain mass"	"coronary artery disease"
1	1	"vf"	"v. fib arrest"
1	0	"vf"	"left hip periprosthetic femur fracture"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"aspiration pna"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"traumatic head injury"
1	1	"hemorrhage"	"sah"
1	0	"hemorrhage"	"central nervous system lymphoma"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"subdural hematoma"
1	1	"as"	"aortic stenosis"
1	0	"as"	"seizures seconadry"
1	1	"influenza"	"influenza a"
1	0	"influenza"	"hypercarbic respiratory failure"
1	1	"pneumonia"	"multifocal pneumonia"
1	0	"pneumonia"	"bacteremia-enterobacter"
1	1	"change in mental status"	"altered mental status"
1	0	"change in mental status"	"coronary artery disease"
1	1	"as"	"aortic stenosis"
1	0	"as"	"rectal bleed from inferior mesenteric artery tributaries"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"c4 body fracture"
1	1	"trauma"	"fall"
1	0	"trauma"	"aortic stenosis"
1	1	"cardiac failure"	"acute on chronic systolic congestive cardiac failure"
1	0	"cardiac failure"	"gastrointestinal bleed"
1	1	"rectal bleed"	"rectal ulcer"
1	0	"rectal bleed"	"hypertension"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"esld from hcv"
1	1	"mi"	"myocardial infarction"
1	0	"mi"	"upper gastrointestinal bleed"
1	1	"ms"	"mitral stenosis"
1	0	"ms"	"right colon cancer"
1	1	"as"	"aortic stenosis"
1	0	"as"	"myocardial infarction"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"c2 fracture"
1	1	"cellulitis"	"r second toe cellulitis"
1	0	"cellulitis"	"intracerebral hemorrhage"
1	1	"mitral valve endocarditis"	"enterococcal mitral valve endocarditis"
1	0	"mitral valve endocarditis"	"rapid atrial fibrillation"
1	1	"hemorrhage"	"traumatic sah"
1	0	"hemorrhage"	"cerebellar hemorrhage"
1	1	"brain area infarction"	"cerebellar infarction"
1	0	"brain area infarction"	"chronic aspiration"
1	1	"prematurity"	"prematurity at 33 5"
1	0	"prematurity"	"right acute subdural hematoma"
1	1	"gi bleed"	"upper gastrointestinal bleed from esophageal varices"
1	0	"gi bleed"	"lower gastrointestinal bleed"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"gastrointestinal bleed"
1	1	"mi"	"non-st elevation myocardial infarction"
1	0	"mi"	"manubrial fracture"
1	1	"colitis"	"ulcerative colitis"
1	0	"colitis"	"pericardial infusion"
1	1	"fracture"	"left periprosthetic femur fracture"
1	0	"fracture"	"hypertension urgency"
1	1	"pneumonia"	"ventilator pneumonia"
1	0	"pneumonia"	"deceased"
1	1	"cad"	"two vessel coronary artery disease"
1	0	"cad"	"left frontal mass"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"junctional bradycardia"
1	1	"stroke"	"hemorrhagic storke"
1	0	"stroke"	"h1n1 influenza"
1	1	"hemorrhage"	"left subdural hemorrhage"
1	0	"hemorrhage"	"coronary artery disease"
1	1	"alcoholic cirrhosis"	"63m alcoholic cirrhosis"
1	0	"alcoholic cirrhosis"	"acute renal failure leading to end-stage renal disease requiring hemodialysis"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"improved aortic stenosis"
1	1	"respiratory failure"	"hypercarbic respiratory failure"
1	0	"respiratory failure"	"group b strep endocarditis"
1	1	"lumbar stenosis"	"lumbar stenosis l3-s1"
1	0	"lumbar stenosis"	"aortic stenosis"
1	1	"vt"	"ventricular tachycardia"
1	0	"vt"	"toxic overdose of adderall"
1	1	"htn"	"hypertensive urgency"
1	0	"htn"	"aortic stenosis"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"methicillin resistant staph aureus endocarditis"
1	1	"stroke"	"transient ischemic attack"
1	0	"stroke"	"coronary artery disease"
1	1	"sepsis"	"biliary sepsis"
1	0	"sepsis"	"methicillin resistant staph aureus bacteremia"
1	1	"ards"	"acute respiratory distress syndrome 2' to legionella pna"
1	0	"ards"	"traumatic subarachnoid hemorrhage"
1	1	"adenocarcinoma"	"ductal adenocarcinoma"
1	0	"adenocarcinoma"	"aortic stenosis"
1	1	"cardiac arrest"	"cardiopulmonary arrest"
1	0	"cardiac arrest"	"acute renal failur"
1	1	"overdose"	"multi-drug overdose"
1	0	"overdose"	"aortic stenosis"
1	1	"brain mass"	"right sided brain mass"
1	0	"brain mass"	"peripheral vascular disease"
1	1	"change in mental status"	"altered mental status"
1	0	"change in mental status"	"hypercarbic respiratory failure"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"complete cardiac block"
1	1	"mi"	"st-elevation myocardial infraction"
1	0	"mi"	"upper gastrointestinal bleed from esophageal varices"
1	1	"as"	"aortic stenosis"
1	0	"as"	"myasthenia flare"
1	1	"fracture"	"c6-7 burst fracture"
1	0	"fracture"	"facet fracture-dislocation"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"adenocarcinoma of sigmoid colon"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"vessel coronary artery disease had lad drug-eluting stent placed"
1	1	"hemorrhage"	"subarachnoid hemorrhage"
1	0	"hemorrhage"	"acetabular fracture"
1	1	"renal disease"	"chronic renal faiure"
1	0	"renal disease"	"upper gastrointestinal bleed"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"right temporal lobe subarachnoid hemorrhage"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"left subdural hematoma"
1	1	"as"	"aortic stenosis"
1	0	"as"	"tracheobronchomalacia"
1	1	"pneumonia"	"aspiration pneumonia"
1	0	"pneumonia"	"st elevation myocardial infarction"
1	1	"mi"	"myocardial infarction"
1	0	"mi"	"esrd"
1	1	"cardiac failure"	"systolic congestive cardiac failure"
1	0	"cardiac failure"	"upper gastrointestinal bleed"
1	1	"mi"	"acute myocardial infarction"
1	0	"mi"	"right intraparenchymal hemorrhage"
1	1	"fracture"	"c5 burst fracture"
1	0	"fracture"	"gastrointestinal bleed"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"aortic stenosis"
1	1	"as"	"aortic stenosis"
1	0	"as"	"right sdh"
1	1	"copd"	"acute chronic obstructive pulmonary disease"
1	0	"copd"	"pulmonary embolism"
1	1	"stroke"	"from large stroke"
1	0	"stroke"	"aortic stenosis"
1	1	"lymphoma"	"diffuse large b cell lymphoma"
1	0	"lymphoma"	"multifocal pneumonia"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"ventricular fibrillation cardiac arrest"
1	1	"pna"	"mycobacterial pna"
1	0	"pna"	"left femur fracture"
1	1	"hemorrhage"	"left frontal intraparenchymal hemorrhage"
1	0	"hemorrhage"	"anoxic brain injury"
1	1	"atn"	"acute tubular necrosis"
1	0	"atn"	"fall"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"aspiration pneumonia after recent egd"
1	1	"gi bleed"	"gastrointestinal bleed requiring blood transfusion"
1	0	"gi bleed"	"acute gallstone pancreatitis"
1	1	"diverticulosis"	"diverticulitis"
1	0	"diverticulosis"	"tracheobronchomalacia"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"atypical pneumonia"
1	1	"gi bleed"	"lower gastrointestinal bleed from colonic ulcer"
1	0	"gi bleed"	"right mca stroke"
1	1	"mi"	"nstemi"
1	0	"mi"	"e. coli"
1	1	"as"	"aortic stenosis"
1	0	"as"	"ventricular tachycardia"
1	1	"bacteremia"	"klebsiella bacteremia"
1	0	"bacteremia"	"upper gastrointestinal bleed"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"cerebellar hemorrhage"
1	1	"bacteremia"	"e. coli bacteremia"
1	0	"bacteremia"	"trauma: mvc"
1	1	"hemorrhage"	"bilaterall subarachnoid hemorrhage"
1	0	"hemorrhage"	"lower gastrointestinal bleed"
1	1	"pneumonia"	"healthcare- pneumonia"
1	0	"pneumonia"	"acute myocardial infarction"
1	1	"mr"	"mitral valve regurgitation"
1	0	"mr"	"lumbar stenosis l2-3"
1	1	"mi"	"acute myocardial infarction"
1	0	"mi"	"sp fall"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"cerebellar brain mass **preliminary pathology c"
1	1	"prematurity"	"prematurity triplet iii"
1	0	"prematurity"	"hemorrhagic storke"
1	1	"uti"	"urinary tract infections"
1	0	"uti"	"glioblastoma"
1	1	"tbm"	"tracheobronchomalacia"
1	0	"tbm"	"right mca stroke"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"l1 burst fracture"
1	1	"cardiac failure"	"acute on chronic diastolic congestive cardiac failure"
1	0	"cardiac failure"	"acom aneurysm"
1	1	"diabetes mellitus"	"type i diabetes"
1	0	"diabetes mellitus"	"methicillin resistant staph aureus sepsis"
1	1	"pneumonia"	"multifocal pneumonia"
1	0	"pneumonia"	"coronary artery disease"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"right sdh"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"ventricular tachycardia"
1	1	"tbm"	"tracheobronchomalacia"
1	0	"tbm"	"patent foramen ovale"
1	1	"htn"	"hypertension"
1	0	"htn"	"acute upper gastrointestinal bleed"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"erative hypotension"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery disease"
1	1	"meningioma"	"supersellar meningioma"
1	0	"meningioma"	"coronary artery disease"
1	1	"oa"	"left hip oa"
1	0	"oa"	"mitral valve regurgitation"
1	1	"lung cancer"	"non small cell lung cancer"
1	0	"lung cancer"	"chronic obstructive pulmonary disease"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"aortic stenosis"
1	1	"endocarditis"	"prosthetic valve endocarditis"
1	0	"endocarditis"	"hepatocellular carcinoma"
1	1	"flash pulmonary edema"	"flash pulmonary edema from hypertensive crisis"
1	0	"flash pulmonary edema"	"septic shock from hepatic abscess"
1	1	"mi"	"myocardial infarcation"
1	0	"mi"	"community acquired pneumonia"
1	1	"sepsis"	"pneumococcal sepsis"
1	0	"sepsis"	"aneurysms aortic stenosis noted above"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"hypertension"
1	1	"afid"	"new-onset atrial fibrillation"
1	0	"afid"	"recurrent pneumonia"
1	1	"aaa"	"abdominal aortic aneurysm"
1	0	"aaa"	"metastatic renal cell carcinoma"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"coronary artery disease"
1	1	"empyema"	"left lower lobe empyema. pleural fluid positive for strep"
1	0	"empyema"	"lower gastrointestinal bleed"
1	1	"gi bleed"	"lower gastrointestinal bleed"
1	0	"gi bleed"	"clostridium dificile colitis"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"right upper lobe mass"
1	1	"lung carcinoma"	"small cell lung carcinoma causing tracheal compression"
1	0	"lung carcinoma"	"coronary artery disease"
1	1	"acomm aneurysm"	"acom aneurysm"
1	0	"acomm aneurysm"	"hypertension urgency"
1	1	"hemorrhage"	"bilateral acute on chronic sdh"
1	0	"hemorrhage"	"atrial fibrillation"
1	1	"seizure"	"seizure disorder"
1	0	"seizure"	"coronary artery disease"
1	1	"fracture"	"left pelvic fracture"
1	0	"fracture"	"trauma to left hand"
1	1	"colitis"	"clostridium dificile colitis"
1	0	"colitis"	"mitral regurgitation"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"acute myelogenous leukemia"
1	1	"cardiac failure"	"diastolic cardiac failure"
1	0	"cardiac failure"	"subarachnoid hemorrhage"
1	1	"cad"	"coronary artery bypass graft. addendum of"
1	0	"cad"	"depression"
1	1	"pleural effusion"	"right chronic pleural effusion"
1	0	"pleural effusion"	"acute on chronic renal failure"
1	1	"gi bleed"	"gib"
1	0	"gi bleed"	"complete cardiac block"
1	1	"as"	"aortic stenosis"
1	0	"as"	"sterile sternal dehiscence after coronary artery bypass grafting"
1	1	"gi bleed"	"lower gastrointestinal bleed"
1	0	"gi bleed"	"bilateral pulmonary embolism"
1	1	"sepsis"	"e. coli sepsis"
1	0	"sepsis"	"bronchopneumonia"
1	1	"cardiac failure"	"acute on chronic systolic congestive heart failure"
1	0	"cardiac failure"	"hepatitis c"
1	1	"pneumonia"	"community-acquired pneumonia"
1	0	"pneumonia"	"healthcare pna"
1	1	"cardiac failure"	"congestive heart failure"
1	0	"cardiac failure"	"subdural hematoma"
1	1	"vt"	"recurrent non-sustained ventricular tachycardia"
1	0	"vt"	"delerium subdural hematoma"
1	1	"fracture"	"femur fracture"
1	0	"fracture"	"chronic systolic cardiac failure"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"mitrial regurgitation"
1	1	"htn"	"hypertensive urgency"
1	0	"htn"	"cerebellar infarction"
1	1	"gi bleed"	"lower gastrointestinal bleed"
1	0	"gi bleed"	"anoxic brain injury"
1	1	"icd"	"icd pocket infection"
1	0	"icd"	"sub arachnoid hemorrhage"
1	1	"cardiac block"	"complete cardiac block"
1	0	"cardiac block"	"aortic stenosis"
1	1	"uti"	"urinary tract infection"
1	0	"uti"	"left upper lobe mass"
1	1	"as"	"aortic stenosis"
1	0	"as"	"presumed pneumonia"
1	1	"choledocholithiasis"	"sympomatic choledocholithiasis"
1	0	"choledocholithiasis"	"gallstone pancreatitis"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"hypertensive urgency"
1	1	"renal disease"	"metastatic renal cell carcinoma"
1	0	"renal disease"	"chronic back pain"
1	1	"sle"	"lupus"
1	0	"sle"	"subarachnoid hemorrhage"
1	1	"as"	"aortic stenosis"
1	0	"as"	"aortic stenosis"
1	1	"hemorrhage"	"left temporal hemorrhage"
1	0	"hemorrhage"	"right cerebellar hemorrhage"
1	1	"pneumonia"	"enterobacter pneumonia"
1	0	"pneumonia"	"deceased"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"slow ventricular tachycardia"
1	1	"avm"	"resection of small bowel arteriovenous malformation"
1	0	"avm"	"aortic dissection repair"
1	1	"mi"	"st elevation myocardial infarction"
