1	0	"gi bleed"	"increased seizure frequency in the context of pna"
1	1	"sepsis"	"picc line sepsis"
1	0	"sepsis"	"coronary artery disease"
1	1	"ards"	"acute respiratory distress syndrome"
1	0	"ards"	"acute myocardial infarction"
1	1	"fever"	"acute: fever of unknown origin"
1	0	"fever"	"right hip fracture"
1	1	"respiratory failure"	"hypoxic respiratory failure"
1	0	"respiratory failure"	"acute alcohol intoxication"
1	1	"pvd"	"peripheral vascular disease of the left lower extremity"
1	0	"pvd"	"myocardial infarction"
1	1	"prematurity"	"prematurity at 29 2"
1	0	"prematurity"	"left hemispheric stroke"
1	1	"mvp"	"mitral valve prolapse"
1	0	"mvp"	"chronic obstructive pulmonary disease"
1	1	"cad"	"coronary artery bypass graft times four"
1	0	"cad"	"coronary artery disease"
1	1	"sbo"	"high grade small bowel obstruction"
1	0	"sbo"	"aspiration pneumonia"
1	1	"prematurity"	"premature male twin #1"
1	0	"prematurity"	"femur fracture"
1	1	"seizure"	"seizures"
1	0	"seizure"	"l1 burst fracture"
1	1	"cholecystitis"	"acute cholecystitis"
1	0	"cholecystitis"	"ventricular fibrillation from respiratory failure"
1	1	"cirrhosis"	"cryptogenic cirrhosis now"
1	0	"cirrhosis"	"transitional respiratory distress"
1	1	"as"	"as and cad now"
1	0	"as"	"left frontal intraparenchymal intracranial hemorrhage"
1	1	"sepsis"	"sepsis from wound infection"
1	0	"sepsis"	"seizures"
1	1	"pe"	"pulmonary embolism"
1	0	"pe"	"right acute subdural hematoma"
1	1	"dts"	"acute delerium"
1	0	"dts"	"coronary artery bypass graft times three"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"metastic renal carcinoma"
1	1	"seizure"	"seizures"
1	0	"seizure"	"right acetabular fracture"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"congestive cardiac failure"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"upper gastrointestinal bleed"
1	1	"lymphoma"	"diffuse large b cell lymphoma"
1	0	"lymphoma"	"coronary artery disease"
1	1	"pneumonia"	"aspiration pneumonia"
1	0	"pneumonia"	"type 2 diabetes mellitus"
1	1	"respiratory failure"	"hypoxic respiratory failure"
1	0	"respiratory failure"	"coronary artery disease"
1	1	"mechanical fall"	"mechanical fall at home"
1	0	"mechanical fall"	"aspiration pneumonia"
1	1	"sepsis"	"line sepsis"
1	0	"sepsis"	"right parietal intraparenchymal hemorrhage"
1	1	"diverticulosis"	"diverticulitis"
1	0	"diverticulosis"	"left sdh"
1	1	"trauma"	"head trauma"
1	0	"trauma"	"acute respiratory failure"
1	1	"cad"	"three vessel coronary artery bypass graft"
1	0	"cad"	"deceased"
1	1	"prematurity"	"prematurity at 33 5"
1	0	"prematurity"	"right frontal traumatic subarachnoid hemorrhage"
1	1	"pe"	"pulmonary embolism"
1	0	"pe"	"coagulase negative staph line sepsis"
1	1	"sepsis"	"coagulase negative staph line sepsis"
1	0	"sepsis"	"st elevation myocardial infarction"
1	1	"hemorrhage"	"central nervous system intraparenchymal hemorrhage"
1	0	"hemorrhage"	"diffuse large b cell lymphoma"
1	1	"colitis"	"colitis after decision for"
1	0	"colitis"	"deep venous thrombosis"
1	1	"fracture"	"facial fracture"
1	0	"fracture"	"grade i esophageal varices"
1	1	"colitis"	"clostrium difficile colitis"
1	0	"colitis"	"acute on chronic diastolic cardiac failure"
1	1	"seizure"	"seizure disorder"
1	0	"seizure"	"myocardial infarction"
1	1	"renal disease"	"renal failure"
1	0	"renal disease"	"subarachnoid hemorrhage"
1	1	"pneumonia"	"community acquired pneumonia"
1	0	"pneumonia"	"methicillin-resistent staph epi bacteremia"
1	1	"diabetes mellitus"	"diabetes mellitus i"
1	0	"diabetes mellitus"	"coronary artery disease"
1	1	"pvd"	"b/l fem stenosis / pvd"
1	0	"pvd"	"hypertension"
1	1	"alcohol intoxication"	"alcohol intoxication alcohol"
1	0	"alcohol intoxication"	"coronary artery disease"
1	1	"mi"	"stemi"
1	0	"mi"	"coronary artery disease"
1	1	"meningioma"	"t7-8 meningioma"
1	0	"meningioma"	"gpc bacteremia"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"pneumonia hospital"
1	1	"vf"	"ventricular fibrillation"
1	0	"vf"	"decompensated congestive heart failure"
1	1	"renal disease"	"acute renal failure"
1	0	"renal disease"	"chronic atrial fibrillation on coumadin"
1	1	"pneumonia"	"recurrent psuedomonas pneumonia"
1	0	"pneumonia"	"acute on chronic diastolic congestive cardiac failure"
1	1	"stroke"	"stroke. left ica clot"
1	0	"stroke"	"right open ankle fracture"
1	1	"cardiomyopathy"	"symptomatic non-ischemic cardiomyopathy"
1	0	"cardiomyopathy"	"gastrointestinal bleed"
1	1	"fever"	"fever of unknown origin"
1	0	"fever"	"aspiration pneumonia"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"community acquired pneumonia"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"aspiration pneumonia"
1	1	"pneumonia"	"multifocal pneumonia"
1	0	"pneumonia"	"coronary artery disease"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"nstemi"
1	1	"cad"	"re-do coronary artery bypass graft times three"
1	0	"cad"	"coronary artery disease"
1	1	"afid"	"427.31 atrial fibrillation"
1	0	"afid"	"right hip fracture"
1	1	"duodenal ulcer"	"duodenal ulcer bleed"
1	0	"duodenal ulcer"	"known abdominal aortic aneurysm"
1	1	"as"	"aortic stenosis"
1	0	"as"	"postoperative cardiogenic shock"
1	1	"depressive disorder"	"depression"
1	0	"depressive disorder"	"sdh"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"diabetic ketoacidosis"
1	1	"leukemia"	"acute lymphoblastic leukemia"
1	0	"leukemia"	"aortic stenosis"
1	1	"hemorrhage"	"subdural hematoma"
1	0	"hemorrhage"	"st elevation myocardial infarction"
1	1	"colitis"	"c. difficile colitis"
1	0	"colitis"	"nstemi"
1	1	"renal disease"	"esrd"
1	0	"renal disease"	"congestive cardiac failure"
1	1	"hemorrhage"	"subdural hematoma"
1	0	"hemorrhage"	"left basal ganglionic ich"
1	1	"colitis"	"cdiff colitis"
1	0	"colitis"	"coronary artery bypass grafting times one saphenous vein graft to left anterior descending aortic stenosis well aortic stenosis aortic valve replacement"
1	1	"pneumonia"	"aspiration pneumonia"
1	0	"pneumonia"	"coronary artery disease"
1	1	"trauma"	"traumatic fall"
1	0	"trauma"	"bilateral subarachnoid hemorrhage"
1	1	"hemorrhage"	"r temporal lobe hemorrhage"
1	0	"hemorrhage"	"left-mca stroke"
1	1	"hepatitis b virus"	"acute hepatitis b infection"
1	0	"hepatitis b virus"	"myocardial infarction"
1	1	"renal disease"	"metastatic renal cancer"
1	0	"renal disease"	"coronary artery disease"
1	1	"alcoholic cirrhosis"	"alcoholic cirrhois"
1	0	"alcoholic cirrhosis"	"prematurity at 34 weeks gestation"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"traumatic subarachnoid hemorrhage intraparenchymal hemorrhage in the right parietal lobe"
1	1	"hemorrhage"	"subarachnoid hemorrhage"
1	0	"hemorrhage"	"chronic obstructive pulmonary disease"
1	1	"stroke"	"lmca stroke"
1	0	"stroke"	"clostridium difficile colitis"
1	1	"htn"	"hypertension"
1	0	"htn"	"hemorrhagic cerebellar infarct"
1	1	"pud"	"peptic ulcer disease"
1	0	"pud"	"coronary artery disease"
1	1	"mvp"	"mitral valve prolapse"
1	0	"mvp"	"coronary artery disease"
1	1	"fracture"	"left hip fracture"
1	0	"fracture"	"left 8-10th rib fracture"
1	1	"hemorrhage"	"subarachnoid hemorrhage"
1	0	"hemorrhage"	"non-st elevation myocardial infarct"
1	1	"diabetes mellitus"	"diabetes"
1	0	"diabetes mellitus"	"intracranial hemorrhage"
1	1	"meningioma"	"left posterior fossa meningioma"
1	0	"meningioma"	"congestive heart failure"
1	1	"carotid stenosis"	"right carotid stenosis"
1	0	"carotid stenosis"	"high grade small bowel obstruction"
1	1	"htn"	"hypertensive urgency"
1	0	"htn"	"right hip fracture"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"small bowel obstruction"
1	1	"lobe nodule"	"right upper lobe nodule"
1	0	"lobe nodule"	"chronic obstructive pulmonary disease"
1	1	"cardiac failure"	"acute on chronic systolic cardiac failure"
1	0	"cardiac failure"	"acute renal failure"
1	1	"pneumonia"	"bilateral lower lobe pneumonia"
1	0	"pneumonia"	"premature 34 week infant"
1	1	"brain mass"	"right-sided brain mass"
1	0	"brain mass"	"mitral stenosis"
1	1	"polytrauma"	"polytrauma from mvc"
1	0	"polytrauma"	"coronary artery disease"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"acute on chronic diastolic cardiac failure"
1	1	"hemorrhage"	"intracerebral hemorrhage"
1	0	"hemorrhage"	"coronary artery disease"
1	1	"fracture"	"r fracture humerus"
1	0	"fracture"	"coronary artery disease"
1	1	"right frontal mass"	"right adrenal mass"
1	0	"right frontal mass"	"chronic obstructive pulmonary disease"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"st elevation myocardial infarction"
1	1	"fracture"	"r both column acetabular fracture"
1	0	"fracture"	"aortic stenosis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"complete cardiac block"
1	1	"anemia"	"acute blood loss anemia from gastro-intestinal bleed"
1	0	"anemia"	"coronary artery disease"
1	1	"prematurity"	"premature female"
1	0	"prematurity"	"aspirin overdose"
1	1	"osteomyelitis"	"vertebral osteomyelitis"
1	0	"osteomyelitis"	"acute: fever of unknown origin"
1	1	"sbo"	"small bowel obstruction"
1	0	"sbo"	"svg-om"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"lower gastrointestinal bleed"
1	1	"renal disease"	"acute renal failure"
1	0	"renal disease"	"left 4-8th rib fracture"
1	1	"overdose"	"tca overdose"
1	0	"overdose"	"c5 burst fracture"
1	1	"fracture"	"depressed comminuted skull fracture"
1	0	"fracture"	"fever of unknown origin"
1	1	"renal disease"	"metastatic renal cell cancer to thoracic spine"
1	0	"renal disease"	"diabetic ketoacidosis"
1	1	"cardiac block"	"complete cardiac block"
1	0	"cardiac block"	"cardiomyopathy hypertrophic obstructive"
1	1	"uti"	"methicillin resistant staph aureus uti"
1	0	"uti"	"acute on chronic diastolic congestive heart failure"
1	1	"pneumonia"	"septic shock attributed to community-acquired pneumonia"
1	0	"pneumonia"	"pulmonary artery hypertension"
1	1	"as"	"aortic stenosis"
1	0	"as"	"acute of asthma"
1	1	"shock"	"hypovolemic shock"
1	0	"shock"	"left distal femur fracture"
1	1	"gbm"	"who grade iv gbm"
1	0	"gbm"	"left pontine hemorrhage"
1	1	"dts"	"delerium"
1	0	"dts"	"coronary artery disease"
1	1	"adenocarcinoma"	"perforated colon adenocarcinoma pt3n2mx"
1	0	"adenocarcinoma"	"cervical spine fracture"
1	1	"sbo"	"small-bowel obstruction"
1	0	"sbo"	"pulmonary embolism"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"hyperkalemia by sinus arrest"
1	1	"hemorrhage"	"intracerebral hemorrhage left parietotemporal"
1	0	"hemorrhage"	"cerebellar hemorrhage"
1	1	"pud"	"peptic ulcer disease"
1	0	"pud"	"healthcare pneumonia"
1	1	"esophageal varices"	"esophageal varicies"
1	0	"esophageal varices"	"lower gastrointestinal bleed"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"gastrointestinal bleed"
1	1	"sbo"	"small bowel obstruction"
1	0	"sbo"	"pancreatic body mass"
1	1	"vt"	"ventricular tachycardia"
1	0	"vt"	"acute on chronic renal failure"
1	1	"gi bleed"	"lower gastrointestinal bleed"
1	0	"gi bleed"	"st wave elevation myocardial infarction"
1	1	"thrombus"	"rv thrombus"
1	0	"thrombus"	"non small cell lung cancer"
1	1	"trauma"	"fall"
1	0	"trauma"	"dorsal epidural hematoma"
1	1	"htn"	"hypertensive urgency"
1	0	"htn"	"acute myocardial infarction"
1	1	"pneumonia"	"aspiration pneumonia"
1	0	"pneumonia"	"tia"
1	1	"fracture"	"left intra-articular distal radius fracture"
1	0	"fracture"	"chronic obstructive pulmonary disease"
1	1	"sbp"	"spontaneous bacterial peritonitis"
1	0	"sbp"	"upper gastroentestinal bleed"
1	1	"alcohol intoxication"	"alcohol detoxification"
1	0	"alcohol intoxication"	"e. coli sepsis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"acute cholecystitis"
1	1	"liver laceration"	"grade 3 liver laceration"
1	0	"liver laceration"	"hypertensive urgency"
1	1	"htn"	"hypertensive urgency"
1	0	"htn"	"pneumonitis"
1	1	"fracture"	"bilateral mandibular fracture"
1	0	"fracture"	"coronary artery disease"
1	1	"fracture"	"facial fractures- symphyseal"
1	0	"fracture"	"acute diastolic cardiac failure"
1	1	"bacteremia"	"methicillin resistant staphylococcus aureus bactermia"
1	0	"bacteremia"	"left mca stroke"
1	1	"brain mass"	"right frontal brain mass"
1	0	"brain mass"	"coronary artery disease"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"metastatic renal cancer"
1	1	"gi bleed"	"lower gastrointestinal bleed"
1	0	"gi bleed"	"hyperglycemia missed insulin dose"
1	1	"leukemia"	"acute myelogenous leukemia"
1	0	"leukemia"	"deceased"
1	1	"hemorrhage"	"subdural hematoma"
1	0	"hemorrhage"	"coronary artery disease"
1	1	"breast cancer"	"metastatic breast cancer"
1	0	"breast cancer"	"st elevation myocardial infarction"
1	1	"meningioma"	"t2-3 meningioma"
1	0	"meningioma"	"complete cardiac block"
1	1	"as"	"aortic stenosis"
1	0	"as"	"left acetabular fracture"
1	1	"respiratory failure"	"hypoxic respiratory failure requiring intubation"
1	0	"respiratory failure"	"coronary artery disease"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"pulmonary embolism"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"right lower extremity deep venous thrombosis"
1	1	"pe"	"pulmonary embolism"
1	0	"pe"	"hypovolemic shock from acute blood loss anemia"
1	1	"bacteremia"	"methicillin resistant staph aureus bacteremia"
1	0	"bacteremia"	"stage 1b endometrial cancer"
1	1	"cardiac failure"	"chronic systolic cardiac failure"
1	0	"cardiac failure"	"mitral reguritation"
1	1	"cardiac failure"	"congestive heart failure"
1	0	"cardiac failure"	"aspergillus pneumonia"
1	1	"ards"	"acute respiratory distress syndrome"
1	0	"ards"	"r mca stroke"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"coronary artery disease"
1	1	"septic shock"	"septic shock secondary bacterial line infection"
1	0	"septic shock"	"ventral hernia repair"
1	1	"as"	"as and cad"
1	0	"as"	"acute on chronic subdural hematoma"
1	1	"as"	"aortic stenosis"
1	0	"as"	"squamous cell lung cancer"
1	1	"pancreatitis"	"post endoscopic retrograde cholangio pancreatography pancreatitis"
1	0	"pancreatitis"	"aortic stenosis"
1	1	"renal disease"	"esrd"
1	0	"renal disease"	"decompensated hepatitis c cirrhosis by hepatic"
1	1	"carotid artery stenosis"	"b/l carotid artery stenosis"
1	0	"carotid artery stenosis"	"chronic obstructive pulmonary disease"
1	1	"mi"	"inferior myocardial infarction"
1	0	"mi"	"acute coronary syndrome"
1	1	"change in mental status"	"altered mental status"
1	0	"change in mental status"	"gastrointestinal bleed"
1	1	"liver failure"	"liver failure hep c"
1	0	"liver failure"	"acute on chronic renal failure"
1	1	"pe"	"pulmonary embolus"
1	0	"pe"	"lower gastrointestinal bleed"
1	1	"htn"	"hypertension"
1	0	"htn"	"coronary artery disease requiring"
1	1	"brain area infarction"	"left ischemic mca infarction"
1	0	"brain area infarction"	"deceased"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"strep pneumoniae septicemia"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"recurrent aspiration pneumonia"
1	1	"fracture"	"right femoral fracture"
1	0	"fracture"	"chronic obstructive pulmonary disease"
1	1	"asthma"	"acute asthma excacerbation"
1	0	"asthma"	"ivc filter thrombus"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"mitral regurgitation"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"inferior st elevation myocardial infarction"
1	1	"hemorrhage"	"subarachnoid hemorrhage"
1	0	"hemorrhage"	"passed away"
1	1	"tbm"	"tracheobronchomalacia"
1	0	"tbm"	"retroperitoneal abdominal aortic aneurysm"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery disease"
1	1	"pneumonia"	"pcp pneumonia"
1	0	"pneumonia"	"complete cardiac block"
1	1	"as"	"aortic stenosis"
1	0	"as"	"streptococcus pneumonia meningitis"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"gastrointestinal bleed"
1	1	"atrial mass"	"left atrial mass"
1	0	"atrial mass"	"right subdural hematoma"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"nstemi"
1	1	"diabetes mellitus"	"diabetes mellitus type i"
1	0	"diabetes mellitus"	"aortic stenosis"
1	1	"cardiac failure"	"acute of congestive cardiac failure"
1	0	"cardiac failure"	"congestive cardiac failure"
1	1	"aaa"	"juxtarenal abdominal aortic aneurysm"
1	0	"aaa"	"gastrointestinal bleed"
1	1	"prematurity"	"prematurity at 33"
1	0	"prematurity"	"gastrointestinal bleed"
1	1	"respiratory failure"	"hypercarbic respiratory failure"
1	0	"respiratory failure"	"hypertension"
1	1	"bacteremia"	"methicillin resistant staph aureus bacteremia from catheter infection"
1	0	"bacteremia"	"complete small bowel obstruction"
1	1	"splenic laceration"	"grade iv splenic laceration"
1	0	"splenic laceration"	"end stage renal disease"
1	1	"mi"	"st segment elevation myocardial infarction"
1	0	"mi"	"pancreatic trauma"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"bilateral mandibular fracture"
1	1	"icd"	"icd firing"
1	0	"icd"	"st elevation inferior myocardial infarction"
1	1	"mi"	"non st-elevation myocardial infarction"
1	0	"mi"	"aspiration pneumonia"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"upper gastrointestinal bleed"
1	1	"pneumonia"	"sepsis bacteremia aspiration pneumonia urinary tract infection"
1	0	"pneumonia"	"chronic obstructive pulmonary disease"
1	1	"aortic dissection"	"type b thoracic aortic dissection"
1	0	"aortic dissection"	"atrial fibrillation"
1	1	"gastric cancer"	"metastatic gastric cancer"
1	0	"gastric cancer"	"renal failure"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"congestive cardiac failure"
1	1	"fracture"	"left distal clavicle fracture left coracoid fracture left glenoid fracture"
1	0	"fracture"	"upper gastrointestinal bleed"
1	1	"hemorrhage"	"large hemorrhage"
1	0	"hemorrhage"	"community acquired pneumonia"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"st elevation inferior myocardial infarction"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"diabetic ketoacidosis"
1	1	"pneumonia"	"legionella pneumonia"
1	0	"pneumonia"	"type fracture of c1"
1	1	"as"	"aortic stenosis now"
1	0	"as"	"hypertensive urgency"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"chronic obstructive pulmonary disease"
1	1	"as"	"aortic stenosis now"
1	0	"as"	"hypoxic respiratory failure"
1	1	"pneumonia"	"healthcare pneumonia"
1	0	"pneumonia"	"mitral regurgitation"
1	1	"sbo"	"small bowel obstruction"
1	0	"sbo"	"versed overdose"
1	1	"adenocarcinoma"	"obstructing adenocarcinoma at splenic flexure"
1	0	"adenocarcinoma"	"left tibia fracture"
1	1	"gi bleed"	"lower gastrointestinal bleed"
1	0	"gi bleed"	"right subdural hematoma"
1	1	"vt"	"recurrent ventricular tachycardia"
1	0	"vt"	"c5 burst fracture"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"diabetes type 1"
1	1	"prematurity"	"prematurity at 34 weeks"
1	0	"prematurity"	"subdural hematoma"
1	1	"death"	"cmo: passed away"
1	0	"death"	"non st elevation myocardial infarction"
1	1	"stroke"	"left sided mca stroke"
1	0	"stroke"	"atrioventricular endocarditis"
1	1	"cardiac block"	"complete cardiac block"
1	0	"cardiac block"	"coronary artery disease"
1	1	"gi bleed"	"upper gastrointestinal bleed diuelofoy's lesion"
1	0	"gi bleed"	"type iii peptic ulcer disease"
1	1	"hemorrhage"	"intracranial hemorrhage"
1	0	"hemorrhage"	"left subdural hematoma"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"atraumatic subarachnoid hemorrhage"
1	1	"gi bleed"	"lower gastrointestinal bleed"
1	0	"gi bleed"	"atrial fibrillation"
1	1	"pneumothorax"	"spontaneous left-sided pneumothorax"
1	0	"pneumothorax"	"right pneumothorax"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"diffuse large b cell lymphoma"
1	1	"pe"	"pulmonary emboli"
